G0384,"WELDOLET 12"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC ,SCH 40, COM DERIVAÇÃO  8""",UN,"2,297.39"
G0385,"WELDOLET 12"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40, COM DERIVAÇÃO  3""",UN,"1,713.30"
G0386,"WELDOLET 12"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40, COM DERIVAÇÃO  4""",UN,"1,729.90"
G0387,"WELDOLET 2"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40",UN,167.41
G0388,"WELDOLET 3"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9 ,PC, SCH 40",UN,315.65
G0389,"WELDOLET 3"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40, COM DERIVAÇÃO 2""",UN,196.75
G0390,"WELDOLET 4"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9 ,PC, SCH 40, COM DERIVAÇÃO 2""",UN,289.94
G0391,"WELDOLET 4"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40",UN,449.20
G0392,"WELDOLET 4"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40,COM DERIVAÇÃO 3""",UN,377.77
G0393,"WELDOLET 6"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC ,SCH 40 ,COM DERIVAÇÃO 2""",UN,501.92
G0394,"WELDOLET 6"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC ,SCH 40, COM DERIVAÇÃO 3""",UN,589.75
G0395,"WELDOLET 6"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40",UN,978.23
G0396,"WELDOLET 6"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40, COM DERIVAÇÃO 4""",UN,680.78
G0397,"WELDOLET 8"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC ,SCH 40",UN,"1,626.99"
G0398,"WELDOLET 8"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC ,SCH 40, COM DERIVAÇÃO 6""",UN,"1,008.72"
G0399,"WELDOLET 8"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40 ,COM DERIVAÇÃO 3""",UN,770.88
G0400,"WELDOLET 8"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40, COM DERIVAÇÃO 2""",UN,707.03
G0401,"WELDOLET 8"" - AC ASTM A 105,MSS SP-97, ANSI B 16.9, PC, SCH 40, COM DERIVAÇÃO 4""",UN,824.70
 MATERIAIS PADRÃO MUTIRÃO,,,
Insumo,Descrição,Unidade,Valor (R$)
I6118,ARMADOR RABO DE ANDORINHA F.G. (PADRÃO MUTIRÃO),UN,4.15
I6108,BATEDOR DE MADEIRA MISTA 2 X 2 CM (PADRÃO MUTIRÃO),M,2.17
I6123,CAIXA DE GORDURA PRÉ-MOLDADA DE CIMENTO (PADRÃO MUTIRÃO),UN,58.31
I6124,"CAIXA DE PLÁSTICO 4"" X 2"" (PADRÃO MUTIRÃO)",UN,1.50
I6114,DOBRADIÇA DE FERRO TIPO CRUZ (PADRÃO MUTIRÃO),UN,2.25
I6125,"ELETROD. FLEXÍVEL DE 1/2"" (PADRÃO MUTIRÃO)",M,1.23
I6115,"FERROLHO DE FERRO CHATO DE 3"" (PADRÃO MUTIRÃO)",UN,2.76
I6126,"FIO RETORCIDO DE 2 X 0,75 MM2 (PADRÃO MUTIRÃO)",M,1.14
I6109,FORRAMENTO LISO 10 X 3 CM MADEIRA MISTA (PADRÃO MUTIRÃO),M,11.62
I6127,"HASTE DE FERRO GALVANIZADO 1,20 M PARA ATERRAMENTO (PADRÃO MUTIRÃO)",UN,13.12
I6110,"JANELA TIPO FICHA 1,40 X 1,00 M MADEIRA MISTA (PADRÃO MUTIRÃO)",UN,60.20
I6111,MATA JUNTA (PADRÃO MUTIRÃO),M,3.31
I6128,"MINI POSTE 1,50 M, REX MONO E ROLD. (PADRÃO MUTIRÃO)",UN,20.80
I6119,"PIA DE COZINHA DE CIMENTO - 1,20 M (PADRÃO MUTIRÃO)",UN,35.46
I6131,PINCEL DE TUCUM PARA CAIAÇÃO (PADRÃO MUTIRÃO),KG,5.29
I6112,"PORTA TIPO FICHA 0,60 X 2,10 M MADEIRA MISTA (PADRÃO MUTIRÃO)",UN,84.94
I6113,"PORTA TIPO FICHA 0,80 X 2,10 M ROLADA MADEIRA MISTA (PADRÃO MUTIRÃO)",UN,91.06
I6129,QUADRO MEDIÇÃO PADRÃO COELCE (PADRÃO MUTIRÃO),UN,49.39
I6121,"REGISTRO DE PRESSÃO SIMPLES 3/4"" (PADRÃO MUTIRÃO)",UN,15.57
I6116,"RIPA 2"" X 1/2"" (PADRÃO MUTIRÃO)",M,1.96
I6130,SOQUETE DE BAQUELITE (PADRÃO MUTIRÃO),UN,3.45
I6117,TELHA TRANSLÚCIDA PLÁSTICA (PADRÃO MUTIRÃO),UN,4.96
I6120,"TORNEIRA DE PLÁSTICO 3/4"" (PADRÃO MUTIRÃO)",UN,10.29
I6122,"TORNEIRA DE PLÁSTICO CURTA DE 1/2"" (PADRÃO MUTIRÃO)",UN,10.29
I6105,"VERGAS DE CONCRETO (0,10 X 0,10 X 1,00)M (PADRÃO MUTIRÃO)",UN,9.74
I6106,"VERGAS DE CONCRETO (0,10 X 0,10 X 1,20) M (PADRÃO MUTIRÃO)",UN,11.69
I6107,"VERGAS DE CONCRETO (0,10 X 0,10 X 1,70)M (PADRÃO MUTIRÃO)",UN,16.55
 MATERIAL BETUMINOSO - ADITIVOS,,,
Insumo,Descrição,Unidade,Valor (R$)
I8423,ADITIVO LÍQUIDO CONTROLADOR DE RUPTURA,KG,6.84
I8425,DOPE,KG,35.84
I8411,REJUVENESCEDOR DE PENETRAÇÃO DIRETA,L,50.17
 MISTURAS USINADAS,,,
Insumo,Descrição,Unidade,Valor (R$)
I0106,AREIA ASFÁLTICA USINADA A QUENTE - AAUQ,T,297.01
I0826,CONCRETO BETUMINOSO USINADO A QUENTE - CBUQ,T,262.97
I0827,CONCRETO USINADO FCK=10 MPA,M3,284.24
I0834,CONCRETO USINADO FCK=15 MPA,M3,288.88
I0835,CONCRETO USINADO FCK=18 MPA,M3,291.06
I0836,CONCRETO USINADO FCK=20 MPA,M3,301.03
I0828,CONCRETO USINADO FCK=25 MPA,M3,309.52
I0829,CONCRETO USINADO FCK=30 MPA,M3,319.84
I0830,CONCRETO USINADO FCK=35 MPA,M3,330.15
I0831,CONCRETO USINADO FCK=40MPA,M3,344.41
I7971,CONCRETO USINADO FCK=50 MPA,M3,377.94
I7972,CONCRETO USINADO FCK=50 MPA - ALTO DESEMPENHO,M3,512.46
I7973,CONCRETO USINADO FCK=50 MPA - BOMBEAMENTO SUBMERSO,M3,565.84
 PAISAGISMO,,,
Insumo,Descrição,Unidade,Valor (R$)
I0030,ADUBO MINERAL (10-10-10NPK),KG,4.07
I0031,ADUBO ORGANICO CURTIDO (ESTERCO),M3,156.56
I0105,ARBUSTO ORNAMENTAL,UN,34.93
I0142,"ARVORE DE 1,50 a 2,00m C/ADUBO, TUTOR, COVA",UN,81.18
I0143,ARVORE ORNAMENTAL,UN,37.67
I0444,CALCARIO DOLOMITICO,KG,0.09
I2479,GRAMA C/ARBUSTO,M2,6.42
I6228,GRAMA CAPIM DE BURRO/PAPUAN C/ADUBO VEGETAL,M2,6.95
I9149,"GRAMA SINTÉTICA ESPORTIVA PARA FUTEBOL EM POLIETILENO, COM ALTURA MINIMA DE 50MM, INCLUSO FORNECIMENTO E MONTAGEM, FRETE, GRANULO DE PNEU MAIS AREIA PARA AMORTECIMENTO, DEMARCAÇÃO EM GRAMA SINTETICA NA COR BRANCA, PROTEÇÃO UV E GARANTIA DE 5 ANOS",M2,133.04
I1225,GRAMA TIPO BATATAIS EM PLACA,M2,6.42
I1245,HERBACEA ORNAMENTAL-EXTERNA,UN,6.06
I1859,SERVIÇOS DE HIDROSSEMEADURA,HA,"21,405.91"
I1887,SOLUÇÃO HERBICIDA,L,24.07
I2077,TERRA VEGETAL,M3,107.14
I2294,ÁGUA,M3,4.63
 PAVIMENTAÇÃO E DRENAGEM,,,
Insumo,Descrição,Unidade,Valor (R$)
I8570,GEOTÊXTIL NÃO-TECIDO 100% POLIÉSTER COM RESISTÊNCIA A TRAÇÃO LONGITUDINAL MÍNIMA DE 10 kN/m (BIDIM RT-10 OU SIMILAR),M2,5.60
I8655,GEOTÊXTIL NÃO-TECIDO 100% POLIÉSTER COM RESISTÊNCIA A TRAÇÃO LONGITUDINAL MÍNIMA DE 14 kN/m (BIDIM RT-14 OU SIMILAR),M2,6.98
I8656,GEOTÊXTIL NÃO-TECIDO 100% POLIÉSTER COM RESISTÊNCIA A TRAÇÃO LONGITUDINAL MÍNIMA DE 16 kN/m (BIDIM RT-16 OU SIMILAR),M2,8.38
I8657,GEOTÊXTIL NÃO-TECIDO 100% POLIÉSTER COM RESISTÊNCIA A TRAÇÃO LONGITUDINAL MÍNIMA DE 21 kN/m (BIDIM RT-21 OU SIMILAR),M2,11.23
I8658,GEOTÊXTIL NÃO-TECIDO 100% POLIÉSTER COM RESISTÊNCIA A TRAÇÃO LONGITUDINAL MÍNIMA DE 26 kN/m (BIDIM RT-26 OU SIMILAR),M2,14.07
I8659,GEOTÊXTIL NÃO-TECIDO 100% POLIÉSTER COM RESISTÊNCIA A TRAÇÃO LONGITUDINAL MÍNIMA DE 31 kN/m (BIDIM RT-31 OU SIMILAR),M2,16.85
I8652,GEOTÊXTIL NÃO-TECIDO 100% POLIÉSTER COM RESISTÊNCIA A TRAÇÃO LONGITUDINAL MÍNIMA DE 7 kN/m (BIDIM RT-07 OU SIMILAR),M2,3.83
I8653,GEOTÊXTIL NÃO-TECIDO 100% POLIÉSTER COM RESISTÊNCIA A TRAÇÃO LONGITUDINAL MÍNIMA DE 8 kN/m (BIDIM RT-08 OU SIMILAR),M2,4.33
I8654,GEOTÊXTIL NÃO-TECIDO 100% POLIÉSTER COM RESISTÊNCIA A TRAÇÃO LONGITUDINAL MÍNIMA DE 9 kN/m (BIDIM RT-09 OU SIMILAR),M2,5.01
I1601,PEDRA PORTUGUESA  BRANCA,M3,"1,056.20"
I1602,PEDRA PORTUGUESA PRETA/VERMELHA,M3,"1,056.20"
I8677,"TUBO CORRUGADO DUPLA PAREDE PEAD D=105,0cm",M,968.50
I8678,"TUBO CORRUGADO DUPLA PAREDE PEAD D=120,0cm",M,"1,282.84"
I8672,"TUBO CORRUGADO DUPLA PAREDE PEAD D=37,5cm",M,132.22
I9473,"TUBO CORRUGADO DUPLA PAREDE PEAD D=40,0cm",M,157.77
I8673,"TUBO CORRUGADO DUPLA PAREDE PEAD D=45,0cm",M,203.97
I8674,"TUBO CORRUGADO DUPLA PAREDE PEAD D=60,0cm",M,385.60
I8675,"TUBO CORRUGADO DUPLA PAREDE PEAD D=75,0cm",M,566.02
I8676,"TUBO CORRUGADO DUPLA PAREDE PEAD D=90,0cm",M,644.66
I6706,"TUBO DE PVC HELICOIDAL ""RIB LOC"" D=0,40m, INCLUSIVE ADESIVO E JUNTAS",M,160.22
I6707,"TUBO DE PVC HELICOIDAL ""RIB LOC"" D=0,50m, INCLUSIVE ADESIVO E JUNTAS",M,202.74
I6708,"TUBO DE PVC HELICOIDAL ""RIB LOC"" D=0,60m, INCLUSIVE ADESIVO E JUNTAS",M,292.15
I6709,"TUBO DE PVC HELICOIDAL ""RIB LOC"" D=0,70m, INCLUSIVE ADESIVO E JUNTAS",M,410.60
I6710,"TUBO DE PVC HELICOIDAL ""RIB LOC"" D=0,80m, INCLUSIVE ADESIVO E JUNTAS",M,468.04
I6711,"TUBO DE PVC HELICOIDAL ""RIB LOC"" D=0,90m, INCLUSIVE ADESIVO E JUNTAS",M,531.55
I6712,"TUBO DE PVC HELICOIDAL ""RIB LOC"" D=1,00m, INCLUSIVE ADESIVO E JUNTAS",M,762.21
I6713,"TUBO DE PVC HELICOIDAL ""RIB LOC"" D=1,20m, INCLUSIVE ADESIVO E JUNTAS",M,926.50
 PRODUTOS INDUSTRIALIZADOS,,,
Insumo,Descrição,Unidade,Valor (R$)
I6801,ADITIVO PLASTIFICANTE DENSIFICADOR E RETARDADOR DE PEGA,KG,6.84
I6802,ADITIVO SUPERPLASTIFICANTE DENSIFICADOR E RETARDADOR DE PEGA,KG,11.33
I0113,ARGAMASSA COLANTE PRE-MISTURADA,KG,1.22
I6508,ARGAMASSA COLANTE PRÉ-FABRICADA P/ CERÂMICAS E PORCELANATOS,KG,2.03
I0114,ARGAMASSA DE ALTA RESIST.INICIAL/FINAL P/GRAUT,KG,1.67
I8359,ARGAMASSA FIXABLOCK,KG,2.17
I9059,"ARGAMASSA POLIMÉRICA P/ REPAROS SUPERFICIAIS DE 5MM A 25MM, RENDEROC S2",KG,4.21
I9058,"ARGAMASSA POLIMÉRICA RP PLUS BOTAMENT, COMPOSTO POR PONTE DE ADERÊNCIA E PINTURA PROTETORA CONTRA A CORROSÃO, P/ REPAROS SEMI-PROFUNDOS",KG,4.61
I0119,ARGAMASSA PRE-FABRICADA PARA PASTILHAS,KG,2.80
I0117,ARGAMASSA PRE-FABRICADA PARA REBOCO,KG,0.56
I0118,ARGAMASSA PRE-FABRICADA PARA REJUNTAMENTO,KG,3.59
I8287,ARGAMASSA PRÉ-FABRICADA PARA REJUNTAMENTO A BASE DE EPÓXI,KG,53.43
I0800,CIMENTO COLANTE,KG,0.70
I0814,COLA ESPECIAL 'PVA',KG,14.06
I0815,COLA ESPECIAL DE NEOPRENE,KG,20.01
I8200,GRELHA DE FoFo (900 x 500 x 70) mm,UN,504.00
I9056,INIBIDOR NITROPRIMER PARA PROTEÇÃO DE ARMADURA,KG,63.00
I9057,MICROCONCRETO PARA REPAROS PROFUNDOS ATÉ 300MM,KG,3.17
I9055,NITOBOND AR EMULSÃO P/APLICAÇÃO DE PONTE DE ADERÊNCIA,KG,5.52
I7890,REJUNTE PARA GRANITO,KG,3.87
I1886,SOLUÇÃO DE CLOROPRENE,L,47.65
I1889,SOLUÇÃO POLIETILENO CLOROSSULFONADO,L,35.84
I2428,SULFATO DE COBRE GRANULADO,KG,3.38
I6803,SÍLICA ATIVA,KG,2.78
I2431,TAMPA EM FoFo PARA LIGAÇÃO DE ESGOTO,UN,390.69
 PRODUTOS MANUFATURADOS,,,
Insumo,Descrição,Unidade,Valor (R$)
I0818,"COLCHÃO ARAME GALV. REVEST. PVC TIPO RENO h=0,17M",M2,112.60
I0819,"COLCHÃO ARAME GALV. REVEST. PVC TIPO RENO h=0,23M",M2,121.83
I0820,"COLCHÃO ARAME GALV. REVEST. PVC TIPO RENO h=0,30M",M2,133.63
I2346,"GABIÃO ARAME GALV. REVEST. PVC TIPO CAIXA, h=0,50M",M3,308.75
I2347,"GABIÃO ARAME GALV. REVEST. PVC TIPO CAIXA, h=1,00M",M3,267.76
I1211,GABIÃO COLCHÃO MALHA HEXAGONAL 6X8CM. ESP 30CM,M2,132.39
I1213,GABIÃO COM MALHA HEXAGONAL 8X10CM - ZINCADO,M3,337.67
I9054,"GABIÃO SACO MALHA HEXAGONAL 8 X 10 CM (ZN/AL + PVC), FIO 2,4 MM",M3,267.75
I0974,LIXEIRA EM FIBRA DE VIDRO CAP.=40L E DIAM.=35cm,UN,221.00
I2520,MEIO FIO DE PEDRA GRANITICA,M,9.10
I2527,PARALELEPIPEDO (11 X 18 CM),UN,1.14
I2105,TOLDO PLÁSTICO,M2,108.14
 PRODUTOS METALICOS,,,
Insumo,Descrição,Unidade,Valor (R$)
I0050,ALUMINIO ESTRUTURAL USINADO PARA ESTRUTURA,KG,25.58
I0464,"CANTONEIRA DE ALUMÍNIO 1 1/4"" X 1 1/4"" (0,516kg/m)",M,12.74
I0465,"CANTONEIRA DE ALUMÍNIO 1/2'' X1/2"" (0,102kg/m)",M,2.35
I0522,CHAPA COBRE N.26 DESENV 0.33M,M,75.52
I0523,CHAPA COBRE N.26 DESENV 0.50M,M,95.18
I0530,"CHAPA DE ALUMÍNIO 2.00 x 1.00m N. 14, ESP. = 2,00MM (5,40KG/M2)",UN,308.15
I9375,"CHAPA DE ALUMÍNIO LISA 22, DIMENSÕES 2,0X1,0M, ESP. = 0,80MM (2,16KG/M2)",KG,28.53
I8618,"CHAPA DE ALUMÍNIO TIPO XADREZ LAVRADA ESP. 3mm (8,10KG/M2)",M2,231.12
I7546,"CHAPA DE ALUMÍNIO XADREZ DE 1/4"" (8,1KG/M2)",M2,231.12
I8624,"CHAPA EM ALUMÍNIO N.16, ESP. = 1,50MM (4,05KG/M2)",M2,115.55
I0824,COMPONENTES ESTRUTURAIS DE ACO,KG,7.39
I6202,GUIAS DE CRAVAÇÃO,KG,10.44
I6021,MÃO FRANCESA EM AÇO GALVANIZADO A FOGO REVESTIDA EM FIBRA DE VIDRO PARA ELETROCALHA 300mm,UN,52.00
I6022,MÃO FRANCESA EM AÇO GALVANIZADO A FOGO REVESTIDA EM FIBRA DE VIDRO PARA ELETROCALHA 500mm,UN,66.86
I1614,"PERFIL ""U"" EM ALUMÍNIO  1/2"" (1X1 CM) P/ FACHADAS
",M,2.57
I8247,"PERFIL ""U"" EM ALUMÍNIO 3/4"" x 3/4""",M,7.29
I1135,"PERFIL 'U' DE AÇO ENRIJECIDO, C/PRIMER CHAPA 10 (DIVISÓRIA)",KG,8.16
I1623,PERFIL DE ALUMINIO ANODIZADO FOSCO (DIVISORIA),KG,28.81
I1624,PERFIL DE ALUMINIO TIPO ( L - T - U ),M,4.00
I6809,"PERFIL DE ALUMÍNIO 2"" (5X5CM)
",M,24.40
I1687,PONTA DE LANÇA METÁLICA EM EXTREMIDADES,M,59.35
I2035,"TELA DE ARAME GALVANIZADO DE 2"" (5 X 5 CM) FIO N.12 (2,77MM BWG)
",M2,25.88
I2036,"TELA DE ARAME GALVANIZADO DE 2"" (5 X 5 CM) FIO N.14 (2,11MM BWG)
",M2,17.60
I8252,"TELA DE AÇO ELETROSOLDADA COM FIO 3,4mm (0,97 KG/M2), MALHA 15 x 15 CM",KG,6.90
I8253,"TELA DE AÇO ELETROSOLDADA COM FIO 5,0mm (2,61 KG/M2), MALHA 15 x 15 CM",KG,6.42
I2039,"TELA ELETROSOLDADA MALHA RETANGULAR 10X 5CM FIO N.11 (3,05MM BWG)",M2,13.30
I6810,"TELA EM ALUMINIO FIO 1,5MM E MALHA 4MM",M2,33.96
I2579,TORRE METALICA,UN,"2,760.21"
I7953,TUBO TREIMING,PÇ,"15,224.27"
 RECICLADOS,,,
Insumo,Descrição,Unidade,Valor (R$)
R0003,BRITA RECICLADA (SEM TRANSPORTE),M3,46.08
R0005,MACADAME 50/50 RECICLADO (SEM TRANSPORTE),M3,27.89
R0002,PEDRA DE MÃO (RACHÃO) RECICLADO(SEM TRANSPORTE),M3,31.74
R0001,PÓ DE PEDRA RECICLADO (SEM TRANSPORTE),M3,23.04
R0008,SOLO BRITA 30/70 RECICLADO (SEM TRANSPORTE),M3,32.74
R0007,SOLO BRITA 50/50 RECICLADO (SEM TRANSPORTE),M3,37.60
R0006,SOLO BRITA 60/40 RECICLADO (SEM TRANSPORTE),M3,41.23
R0004,SUB BASE C/ AGREGADO RECICLADO (SEM TRANSPORTE),M3,20.62
 REVESTIMENTO,,,
Insumo,Descrição,Unidade,Valor (R$)
I0153,AZULEJO BRANCO 15X15CM,M2,34.79
I7893,BANCADA DE GRANITO CINZA POLIDO E=2cm,M2,268.52
I7894,"BANCADA DE GRANITO OUTRAS CORES E=2cm,",M2,336.81
I1230,"BANCADA DE GRANITO OUTRAS CORES, E=3cm",M2,422.64
I9533,BANCADA EM MARMORE BRANCO POLIDO E=3cm,M2,408.96
I0462,CANTONEIRA DE AJUSTE,UN,3.97
I0463,CANTONEIRA DE ALUMINIO PARA AZULEJO,M,3.77
I0497,CARPETE. ESPESSURA 4MM,M2,30.87
I6497,CERÂMICA ESMALTADA DIMENSÕES ATÉ 10x10cm (100 cm²) - DECORATIVA,M2,33.33
I6498,"CERÂMICA ESMALTADA RETIFICADA DIMENSÕES ATÉ 30x30cm (900 cm²) - PEI-5/PEI-4
",M2,34.18
I6500,"CERÂMICA ESMALTADA RETIFICADA DIMENSÕES MAIORES DE 30x30cm (900 cm²) - PEI-5/PEI-4
",M2,43.44
I0519,CERÂMICA VERMELHA 7.5X15CM,M2,13.66
I0540,CHAPA LISA DE FIBROCIMENTO DE 6MM,M2,62.19
I6619,CHAPIM DE GRANITO VERDE MERUOCA,M2,320.83
I0870,CORTICA ESPESSURA 12MM,M2,134.73
I0962,DEGRAU DE MARMORE,M,122.77
I0963,DEGRAU PRE-MOLDADO DE GRANILITE DE 30X100CM,UN,29.91
I7895,DIVISÓRIA DE GRANITO CINZA E=2cm,M2,316.05
I7917,DIVISÓRIA DE GRANITO CINZA E=3CM,M2,347.29
I8634,ESPELHO EM GRANITO OUTRAS CORES ESP. 3cm E ALTURA 10cm,M,24.34
I1165,FILETE DE GRANITO  L = 4CM,M,10.58
I1645,"GRANILITE, MAMORITE POLIDO 1 FACE",M2,146.75
I1672,"GRANILITE, MARMORITE",M2,146.75
I1647,"GRANILITE, MARMORITE POLIDO 2 FACES",M2,168.34
I2351,GRANITO PARA PISO INDUSTRIAL,KG,0.43
I7892,GRANITO POLIDO BRANCO E=2cm,M2,435.27
I1659,GRANITO POLIDO CINZA E=2cm,M2,222.64
I1229,GRANITO POLIDO OUTRAS CORES E=2cm,M2,284.48
I1231,GRANITO POLIDO PRETO E=2cm,M2,321.59
I1332,LADRILHO HIDRAULICO DE UMA COR,M2,50.90
I2480,LAMBRI 7x1cm EM ANGELIM,M2,70.23
I1342,"LAMINADO MELAMINICO,  ESP.=1MM",M2,33.90
I1506,MANTA EM FELTRO P/ REVESTIMENTO,M2,16.77
I8554,"MASTIQUE BETUMINOSO MODIFICADO COM POLIURETANO, TIXOTRÓPICO, BICOMPONENTE PARA JUNTA DE DILATAÇÃO",KG,24.91
I1561,PAPEL DE PAREDE,M2,46.34
I1595,PASTA DE CIMENTO BRANCO,KG,3.08
I8349,PASTILHA 5x5cm,M2,81.47
I1598,PASTILHA DE PORCELANA ESMALTADA,M2,94.70
I1531,PASTILHA DE VIDRO (MOSAICO VIDROSO) 2X2CM,M2,293.71
I2484,PEDRA SÃO TOMÉ,M2,157.47
I1603,PEDRAS NATURAIS DECORATIVAS,M2,30.84
I1604,PEDRAS NATURAIS DECORATIVAS POLIDAS,M2,35.79
I1608,PEITORIL DE MARMORE  - 25CM,M,119.50
I1607,PEITORIL DE MARMORE - 15CM,M,71.68
I2485,PEITORIL DE MARMORITE,M2,91.60
I1609,PEITORIL PRE-MOLDADO DE GRANILITE DE L= 10 cm,M,23.19
I1610,PEITORIS DE GRANITO 15CM,M,68.52
I1644,PEÇA ' L' DE ANCORAGEM,UN,0.33
I1653,"PISO ANTIDERR. NITROPISO TF-5000, SELADO C/FC-140",M2,118.63
I1655,PISO CERÂMICO GAIL 240X115X14 MM,M2,99.20
I1660,PISO DE BORRACHA (LENCOL) ANTIDERRAPANTE TIPO GRAO DE ARROZ,M2,90.90
I1657,PISO DE BORRACHA 50X50CM ESPESSURA 13MM,M2,206.17
I1656,"PISO DE BORRACHA 50x50cm ESPESSURA 7,5mm",M2,163.17
I2396,PISO DE BORRACHA ANTI-DERRAPANTE (COLOCADO),M2,154.04
I1661,PISO PEDRA CARIRI E=2CM,M2,26.46
I8623,PISO TÁTIL ALERTA OU DIRECIONAL EM PMC (CONCRETO) ESP. 3cm,M2,49.48
I8622,PISO TÁTIL ALERTA OU DIRECIONAL EMBORRACHADO COR PRETO,M2,148.78
I1509,"PISO/ REVESTIMENTO EM MARMORE POLIDO BRANCO, ESP.=3CM
",M2,245.54
I1670,PLACA DE MÁRMORE PADRONIZADA 15X30CM,M2,192.94
I6632,PLACA EM FIBRA DE VIDRO ESP=3mm,M2,118.63
I6503,"PORCELANATO RETIFICADO NATURAL (FOSCO ESMALTADO)
",M2,64.56
I6501,"PORCELANATO RETIFICADO POLIDO 
",M2,82.85
I9532,PRATELEIRA EM MARMORE POLIDO NATURAL E=3cm,M2,245.54
I1820,REVESTIMENTO EPÓXICO PARA PISOS,KG,66.00
I1821,"REVESTIMENTO METÁLICO, TIPO REYNOBOND, DUAS CHAPAS",M2,214.50
I1822,REVESTIMENTO TEXTURADO PERMALIT DESEMPENADEIRA 222,KG,7.39
I1823,REVESTIMENTO TEXTURADO PERMALIT-ROLO 444,KG,7.39
I7497,RODAPÉ DE GRANITO H=10 cm,M,36.37
I1828,RODAPÉ DE MÁRMORE - 10CM,M,28.70
I1830,RODAPÉ PRE-MOLDADO DE GRANILITE DE 10CM,M,25.06
I1880,SOLEIRA DE GRANITO DE 15CM,M,62.15
I1881,SOLEIRA DE GRANITO DE 25CM,M,114.20
I1882,SOLEIRA DE MARMORE DE 15CM,M,51.92
I1883,SOLEIRA DE MARMORE DE 25CM,M,86.53
I2495,SOLEIRA DE MARMORITE,M2,94.04
I1884,SOLEIRA PRE-MOLDADA DE GRANILITE DE 15CM,M,37.52
I1885,SOLEIRA PRE-MOLDADA DE GRANILITE DE 25CM,M,62.54
I1900,SUPORTE MÁRMORE PARA FILTRO,UN,40.02
I1938,"TAPETE TIPO TABACOW, DE 6MM A 10MM (COLOCADO)",M2,84.68
I1939,"TAPETE TIPO TABACOW,ATE 6MM (COLOCADO)",M2,68.36
I2034,TELA DE ACABAMENTO NO FORRO - E. EOLICO,UN,63.69
I2078,TESTEIRA EXTRUDIDA PARA DEGRAUS,M,5.95
I2157,TRILHO DE ALUMINIO PARA FORRO DE GESSO,M,7.06
 SERVIÇOS EMPREITADOS,,,
Insumo,Descrição,Unidade,Valor (R$)
I8224,"BALANÇA ELETRÔNICA C/ OPLATAFORMA 18x3, CAP. 80 TON. (FORN./MONTAGEM)",UN,"186,588.00"
I7545,CENTRAL DE TELEFONIA C/ 50 RAMAIS E 10LINHAS TRONCO (FORN./MONTAGEM),UN,"6,690.00"
I7975,"CONJUNTO DE CONVERSORES (EMISSOR E RECEPTOR) DE UTP/COAXIAL COM TERMINAIS DE CONEXÃO, CAIXAS DE PROTEÇÃO E FONTE DE ALIMENTAÇÃO",UN,985.19
I0865,"CORTE DE PERFIL DUPLO I DE 10"" X 4""X 5/8""",UN,58.75
I0866,"CORTE DE PERFIL DUPLO I DE 12"" X 5""X 1/4""",UN,70.23
I0867,"CORTE DE PERFIL METALICO I DE 10""X4""X5/8""",UN,32.15
I0868,"CORTE DE PERFIL METALICO I DE 12""X 5""X 1/4""",UN,38.57
I0869,CORTE DE SUPERFICIE C/DISCO DIAMANTADO,M2,0.57
I8686,"CRAVAÇÃO DE PERFIL METÁLICO ""I"" OU ""H""",KG,1.91
I7976,"DETECTOR TERMO-VELOCIMÉTRICO, MONTAGEM DE TETO, C/ BASE ALIMENTAÇÃO 220 VAC, OPERAÇÃO EM REDE - INSTALADO",UN,279.87
I7942,"DIFUSOR LINEAR DE INSUFLAMENTO, EM ALUMÍNIO, COM REGISTROS ETC.",M,220.73
I8320,"DIVISÓRIA DE GESSO ACARTONADO e=48mm, S/ REVESTIMENTO",M2,94.96
I8321,"DIVISÓRIA DE GESSO ACARTONADO e=70mm, S/ REVESTIMENTO",M2,96.80
I8314,"DIVISÓRIA PAINEL CELULAR, MONTANTE/RODAPÉ DUPLO, PERFIL EM ALUMÍNIO",M2,107.10
I8312,"DIVISÓRIA PAINEL CELULAR, MONTANTE/RODAPÉ DUPLO, PERFIL EM AÇO",M2,100.40
I8313,"DIVISÓRIA PAINEL CELULAR, MONTANTE/RODAPÉ SIMPLES, PERFIL EM ALUMÍNIO",M2,85.68
